date,y_true,y_pred
2025-01-06,46.0,45.915
2025-01-07,46.0,45.93
2025-01-08,46.0,45.94
2025-01-09,46.0,45.925
2025-01-10,40.0,40.045
2025-01-11,26.0,26.435
2025-01-12,26.0,26.41
2025-01-13,40.0,40.055
2025-01-14,40.0,40.045
2025-01-15,40.0,40.045
2025-01-16,40.0,40.045
2025-01-17,40.0,40.045
2025-01-18,30.0,30.0
2025-01-19,30.0,30.0
2025-01-20,30.0,30.0
2025-01-21,30.0,30.0
2025-01-22,35.0,34.995
2025-01-23,40.0,40.045
2025-01-24,40.0,40.035
2025-01-25,40.0,40.015
2025-01-26,40.0,40.035
2025-01-27,40.0,40.035
2025-01-28,40.0,40.035
2025-01-29,40.0,40.045
2025-01-30,40.0,40.045
2025-01-31,40.0,40.04
2025-02-01,40.0,40.04
2025-02-02,40.0,40.025
2025-02-03,40.0,40.035
2025-02-04,40.0,40.035
2025-02-06,40.0,40.035
2025-02-07,40.0,40.035
2025-02-08,40.0,40.035
2025-02-09,40.0,40.025
2025-02-10,40.0,40.025
2025-02-11,40.0,40.035
2025-02-12,40.0,40.035
2025-02-13,40.0,40.035
2025-02-14,40.0,40.035
2025-02-15,40.0,40.035
2025-02-16,40.0,40.035
2025-02-17,40.0,40.035
2025-02-18,40.0,40.035
2025-02-19,40.0,40.025
2025-02-20,40.0,40.035
2025-02-21,40.0,40.035
2025-02-22,40.0,40.035
2025-02-23,40.0,40.025
2025-02-24,40.0,40.035
2025-02-25,46.0,45.915
2025-02-26,80.0,80.105
2025-02-27,40.0,40.035
2025-02-28,40.0,40.035
2025-03-01,40.0,40.035
2025-03-02,70.0,70.0
2025-03-03,40.0,40.025
2025-03-04,40.0,40.025
2025-03-05,40.0,40.03
2025-03-06,40.0,40.035
2025-03-07,40.0,40.045
2025-03-08,40.0,40.035
2025-03-09,40.0,40.04
2025-03-10,60.0,60.01
2025-03-11,40.0,40.035
2025-03-12,40.0,40.035
2025-03-13,40.0,40.035
2025-03-14,40.0,40.035
2025-03-15,40.0,40.035
2025-03-16,40.0,40.025
2025-03-17,40.0,40.02
2025-03-18,46.0,46.01
2025-03-19,46.0,46.01
2025-03-20,46.0,46.01
2025-03-21,46.0,46.02
2025-03-22,46.0,46.0
2025-03-23,46.0,46.03
2025-03-24,46.0,46.0
2025-03-25,46.0,46.0
2025-03-26,46.0,46.0
2025-03-27,46.0,46.03
2025-03-28,46.0,46.015
2025-03-29,46.0,46.03
2025-03-30,46.0,46.03
2025-03-31,46.0,46.03
2025-04-01,46.0,46.035
2025-04-02,46.0,46.03
2025-04-03,46.0,46.05
2025-04-04,46.0,46.05
2025-04-05,46.0,46.05
2025-04-06,40.0,40.01
2025-04-07,40.0,40.01
2025-04-08,40.0,39.99
2025-04-09,40.0,40.01
2025-04-10,46.0,46.08
2025-04-11,46.0,46.05
2025-04-12,46.0,46.03
2025-04-13,46.0,46.05
2025-04-14,46.0,46.08
2025-04-15,46.0,46.08
2025-04-16,40.0,39.995
2025-04-17,40.0,40.025
2025-04-18,40.0,39.895
2025-04-19,40.0,39.985
2025-04-20,40.0,39.975
2025-04-21,40.0,39.975
2025-04-22,40.0,40.015
2025-04-23,40.0,40.025
2025-04-24,40.0,40.015
2025-04-25,40.0,40.015
2025-04-26,40.0,40.005
2025-04-27,40.0,40.01
2025-04-28,40.0,40.005
